id,label
2121,0.008498091250658035, How much the picture is a dog
4817,0.08018950372934341, How much the picture is a dog
2245,2.736264832492452e-07, How much the picture is a dog
2744,0.9999996423721313, How much the picture is a dog
5220,0.9999984502792358, How much the picture is a dog
3725,1.709196226329368e-06, How much the picture is a dog
5187,0.9997519850730896, How much the picture is a dog
3023,0.013340829871594906, How much the picture is a dog
5517,0.996921181678772, How much the picture is a dog
2036,0.990641176700592, How much the picture is a dog
4327,1.0, How much the picture is a dog
2874,0.0006124617648310959, How much the picture is a dog
4186,0.9199758768081665, How much the picture is a dog
302,0.0009265454718843102, How much the picture is a dog
528,0.00014311390987131745, How much the picture is a dog
3445,0.6011457443237305, How much the picture is a dog
948,0.8550522327423096, How much the picture is a dog
1500,0.004001621622592211, How much the picture is a dog
550,0.027032895013689995, How much the picture is a dog
1184,0.9991269707679749, How much the picture is a dog
3656,0.002348513575270772, How much the picture is a dog
5242,0.6202311515808105, How much the picture is a dog
5203,0.9999955892562866, How much the picture is a dog
878,1.0, How much the picture is a dog
321,0.00025794716202653944, How much the picture is a dog
1806,0.08018950372934341, How much the picture is a dog
2361,0.08018950372934341, How much the picture is a dog
1595,7.820963946869597e-05, How much the picture is a dog
1668,0.0014000448863953352, How much the picture is a dog
4263,4.144647027715109e-05, How much the picture is a dog
2002,0.9422733187675476, How much the picture is a dog
868,0.18941925466060638, How much the picture is a dog
3478,1.0, How much the picture is a dog
469,0.5912642478942871, How much the picture is a dog
4147,0.006460131611675024, How much the picture is a dog
4956,0.9993552565574646, How much the picture is a dog
3523,0.020463619381189346, How much the picture is a dog
3698,7.353801265708171e-06, How much the picture is a dog
3436,0.5026229023933411, How much the picture is a dog
1473,0.0001862177741713822, How much the picture is a dog
2011,0.010164245031774044, How much the picture is a dog
4171,0.9999947547912598, How much the picture is a dog
394,0.999864935874939, How much the picture is a dog
3551,0.002463412471115589, How much the picture is a dog
2726,3.076179154959391e-06, How much the picture is a dog
3632,0.006071471143513918, How much the picture is a dog
3643,0.003280524630099535, How much the picture is a dog
3645,1.0, How much the picture is a dog
1027,0.006052806507796049, How much the picture is a dog
2268,3.6585242924047634e-07, How much the picture is a dog
4983,1.0599765118968207e-05, How much the picture is a dog
4695,6.257752102101222e-05, How much the picture is a dog
2431,0.9999942779541016, How much the picture is a dog
2985,0.0025356998667120934, How much the picture is a dog
1169,0.0013928666012361646, How much the picture is a dog
3292,0.17851029336452484, How much the picture is a dog
566,0.9945847392082214, How much the picture is a dog
368,7.590743916807696e-05, How much the picture is a dog
3166,0.9999926090240479, How much the picture is a dog
1120,0.9998169541358948, How much the picture is a dog
3233,0.8696817755699158, How much the picture is a dog
1979,0.4967725872993469, How much the picture is a dog
44,0.9764031767845154, How much the picture is a dog
4536,0.0002505362208466977, How much the picture is a dog
1612,0.07058370113372803, How much the picture is a dog
3603,0.000449143088189885, How much the picture is a dog
3766,7.284350431291386e-05, How much the picture is a dog
3061,0.9942811727523804, How much the picture is a dog
1640,0.9999663829803467, How much the picture is a dog
5567,0.999998927116394, How much the picture is a dog
834,0.08018950372934341, How much the picture is a dog
5430,0.14226572215557098, How much the picture is a dog
1399,1.0, How much the picture is a dog
3499,9.910680782987402e-12, How much the picture is a dog
2184,0.02740158885717392, How much the picture is a dog
4058,0.00026153717772103846, How much the picture is a dog
229,0.0007547601708211005, How much the picture is a dog
1105,0.9999992847442627, How much the picture is a dog
3937,0.08018950372934341, How much the picture is a dog
2401,8.900874672690406e-05, How much the picture is a dog
4436,0.28030940890312195, How much the picture is a dog
3258,0.0005487631424330175, How much the picture is a dog
4821,0.9595695734024048, How much the picture is a dog
5374,0.37792494893074036, How much the picture is a dog
3149,0.9999788999557495, How much the picture is a dog
1139,0.0005466798902489245, How much the picture is a dog
1198,0.026086321100592613, How much the picture is a dog
293,0.9968515038490295, How much the picture is a dog
2219,0.06414728611707687, How much the picture is a dog
4582,0.08018950372934341, How much the picture is a dog
511,2.833512326105847e-06, How much the picture is a dog
3681,5.9598678490146995e-05, How much the picture is a dog
1253,1.8321597394788114e-07, How much the picture is a dog
571,1.0, How much the picture is a dog
784,0.12180277705192566, How much the picture is a dog
1830,9.766277071321383e-05, How much the picture is a dog
1744,0.16305036842823029, How much the picture is a dog
4820,0.9976661205291748, How much the picture is a dog
4631,0.3687528371810913, How much the picture is a dog
4379,0.0011170811485499144, How much the picture is a dog
3312,0.0017433504108339548, How much the picture is a dog
1590,1.0, How much the picture is a dog
1818,0.00048825860721990466, How much the picture is a dog
110,0.999996542930603, How much the picture is a dog
4457,1.0, How much the picture is a dog
5162,0.999943733215332, How much the picture is a dog
3205,0.0017833553720265627, How much the picture is a dog
2582,0.0005943943979218602, How much the picture is a dog
277,0.9934013485908508, How much the picture is a dog
1953,0.003439804771915078, How much the picture is a dog
4846,0.027224084362387657, How much the picture is a dog
1620,0.0006260423688217998, How much the picture is a dog
2183,0.0002545907918829471, How much the picture is a dog
1010,0.9998611211776733, How much the picture is a dog
584,0.014171233400702477, How much the picture is a dog
1258,0.2742270529270172, How much the picture is a dog
4515,0.02727820910513401, How much the picture is a dog
2618,0.36469417810440063, How much the picture is a dog
2638,0.8720938563346863, How much the picture is a dog
4575,3.65918422176037e-05, How much the picture is a dog
5473,0.9990220069885254, How much the picture is a dog
1963,0.9525232911109924, How much the picture is a dog
5424,7.6946264016442e-05, How much the picture is a dog
325,0.2660456597805023, How much the picture is a dog
4950,0.03370232507586479, How much the picture is a dog
920,2.7298212899040664e-06, How much the picture is a dog
79,0.007140585221350193, How much the picture is a dog
2676,0.017781706526875496, How much the picture is a dog
624,0.0012367629678919911, How much the picture is a dog
3958,0.08018950372934341, How much the picture is a dog
84,0.0005576700787059963, How much the picture is a dog
1355,1.9430606457149224e-08, How much the picture is a dog
881,0.6824763417243958, How much the picture is a dog
3277,0.9926915764808655, How much the picture is a dog
5555,0.04030008986592293, How much the picture is a dog
1299,2.122237940938021e-09, How much the picture is a dog
924,0.00014917179942131042, How much the picture is a dog
267,2.9178559998399578e-05, How much the picture is a dog
113,0.9999895095825195, How much the picture is a dog
2897,2.4415672328359506e-07, How much the picture is a dog
2993,0.5096846222877502, How much the picture is a dog
478,0.17924915254116058, How much the picture is a dog
3918,0.8994089365005493, How much the picture is a dog
4625,0.008290907368063927, How much the picture is a dog
3877,0.9822125434875488, How much the picture is a dog
3881,9.750532626640052e-05, How much the picture is a dog
273,0.983345627784729, How much the picture is a dog
5061,0.4376453757286072, How much the picture is a dog
4378,0.009941233322024345, How much the picture is a dog
2394,0.0014165046159178019, How much the picture is a dog
5550,0.001038012676872313, How much the picture is a dog
5564,2.6747540687210858e-05, How much the picture is a dog
1339,0.00021450778876896948, How much the picture is a dog
3181,0.00046415688120760024, How much the picture is a dog
1361,1.9202429029974155e-05, How much the picture is a dog
4659,0.010618653148412704, How much the picture is a dog
1604,0.00011790604185080156, How much the picture is a dog
965,1.977783767870278e-06, How much the picture is a dog
5302,0.9720339179039001, How much the picture is a dog
4012,0.0017517820233479142, How much the picture is a dog
2461,0.08529341220855713, How much the picture is a dog
5565,0.9999983310699463, How much the picture is a dog
2546,0.9999964237213135, How much the picture is a dog
153,1.147413186686208e-08, How much the picture is a dog
4504,0.0027097563724964857, How much the picture is a dog
591,0.9274749159812927, How much the picture is a dog
2950,0.9988044500350952, How much the picture is a dog
5102,1.5878402379824325e-13, How much the picture is a dog
4652,0.9999982118606567, How much the picture is a dog
3949,0.01814456470310688, How much the picture is a dog
2372,0.9912741780281067, How much the picture is a dog
4777,0.1668848991394043, How much the picture is a dog
4140,0.0018617309397086501, How much the picture is a dog
10,0.00015560147585347295, How much the picture is a dog
590,0.9997237324714661, How much the picture is a dog
1790,0.0005076772067695856, How much the picture is a dog
181,0.12320734560489655, How much the picture is a dog
3823,1.345435612165602e-05, How much the picture is a dog
